shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
TNT_A_EB,37.782025,-122.484874,1,0.000000
TNT_A_EB,37.782077,-122.483804,2,0.000000
TNT_A_EB,37.782122,-122.482735,3,0.000000
TNT_A_EB,37.782160,-122.481660,4,0.000000
TNT_A_EB,37.782212,-122.480590,5,0.000000
TNT_A_EB,37.782261,-122.479516,6,0.000000
TNT_A_EB,37.782308,-122.478444,7,0.000000
TNT_A_EB,37.782361,-122.477374,8,0.000000
TNT_A_EB,37.782406,-122.476307,9,0.000000
TNT_A_WB,37.782406,-122.476307,1,0.000000
TNT_A_WB,37.782361,-122.477374,2,0.000000
TNT_A_WB,37.782308,-122.478444,3,0.000000
TNT_A_WB,37.782261,-122.479516,4,0.000000
TNT_A_WB,37.782212,-122.480590,5,0.000000
TNT_A_WB,37.782160,-122.481660,6,0.000000
TNT_A_WB,37.782122,-122.482735,7,0.000000
TNT_A_WB,37.782077,-122.483804,8,0.000000
TNT_A_WB,37.782025,-122.484874,9,0.000000
TNT_B_EB,37.782025,-122.484874,1,0.000000
TNT_B_EB,37.782406,-122.476307,2,0.000000
TNT_B_WB,37.782406,-122.476307,1,0.000000
TNT_B_WB,37.782025,-122.484874,2,0.000000
TNT_C_NB,37.780494,-122.480200,1,0.000000
TNT_C_NB,37.781731,-122.480367,2,0.000000
TNT_C_NB,37.784393,-122.480512,3,0.000000
TNT_C_SB,37.784393,-122.480512,1,0.000000
TNT_C_SB,37.781731,-122.480367,2,0.000000
TNT_C_SB,37.780494,-122.480200,3,0.000000
