trip_id,route_id,service_id,shape_id
1,TNT_A_EB,tntransit,TNT_A_EB
2,TNT_A_EB,tntransit,TNT_A_EB
3,TNT_A_EB,tntransit,TNT_A_EB
4,TNT_A_EB,tntransit,TNT_A_EB
5,TNT_A_EB,tntransit,TNT_A_EB
6,TNT_A_EB,tntransit,TNT_A_EB
7,TNT_A_EB,tntransit,TNT_A_EB
8,TNT_A_EB,tntransit,TNT_A_EB
9,TNT_A_EB,tntransit,TNT_A_EB
10,TNT_A_EB,tntransit,TNT_A_EB
11,TNT_A_EB,tntransit,TNT_A_EB
12,TNT_A_EB,tntransit,TNT_A_EB
13,TNT_A_EB,tntransit,TNT_A_EB
14,TNT_A_EB,tntransit,TNT_A_EB
15,TNT_A_EB,tntransit,TNT_A_EB
16,TNT_A_EB,tntransit,TNT_A_EB
17,TNT_A_EB,tntransit,TNT_A_EB
18,TNT_A_EB,tntransit,TNT_A_EB
19,TNT_A_EB,tntransit,TNT_A_EB
20,TNT_A_EB,tntransit,TNT_A_EB
21,TNT_A_EB,tntransit,TNT_A_EB
22,TNT_A_EB,tntransit,TNT_A_EB
23,TNT_A_EB,tntransit,TNT_A_EB
24,TNT_A_WB,tntransit,TNT_A_WB
25,TNT_A_WB,tntransit,TNT_A_WB
26,TNT_A_WB,tntransit,TNT_A_WB
27,TNT_A_WB,tntransit,TNT_A_WB
28,TNT_A_WB,tntransit,TNT_A_WB
29,TNT_A_WB,tntransit,TNT_A_WB
30,TNT_A_WB,tntransit,TNT_A_WB
31,TNT_A_WB,tntransit,TNT_A_WB
32,TNT_A_WB,tntransit,TNT_A_WB
33,TNT_A_WB,tntransit,TNT_A_WB
34,TNT_A_WB,tntransit,TNT_A_WB
35,TNT_A_WB,tntransit,TNT_A_WB
36,TNT_A_WB,tntransit,TNT_A_WB
37,TNT_A_WB,tntransit,TNT_A_WB
38,TNT_A_WB,tntransit,TNT_A_WB
39,TNT_A_WB,tntransit,TNT_A_WB
40,TNT_A_WB,tntransit,TNT_A_WB
41,TNT_A_WB,tntransit,TNT_A_WB
42,TNT_A_WB,tntransit,TNT_A_WB
43,TNT_A_WB,tntransit,TNT_A_WB
44,TNT_A_WB,tntransit,TNT_A_WB
45,TNT_A_WB,tntransit,TNT_A_WB
46,TNT_A_WB,tntransit,TNT_A_WB
47,TNT_B_EB,tntransit,TNT_B_EB
48,TNT_B_EB,tntransit,TNT_B_EB
49,TNT_B_EB,tntransit,TNT_B_EB
50,TNT_B_EB,tntransit,TNT_B_EB
51,TNT_B_EB,tntransit,TNT_B_EB
52,TNT_B_EB,tntransit,TNT_B_EB
53,TNT_B_EB,tntransit,TNT_B_EB
54,TNT_B_EB,tntransit,TNT_B_EB
55,TNT_B_EB,tntransit,TNT_B_EB
56,TNT_B_EB,tntransit,TNT_B_EB
57,TNT_B_EB,tntransit,TNT_B_EB
58,TNT_B_EB,tntransit,TNT_B_EB
59,TNT_B_EB,tntransit,TNT_B_EB
60,TNT_B_EB,tntransit,TNT_B_EB
61,TNT_B_EB,tntransit,TNT_B_EB
62,TNT_B_EB,tntransit,TNT_B_EB
63,TNT_B_EB,tntransit,TNT_B_EB
64,TNT_B_EB,tntransit,TNT_B_EB
65,TNT_B_EB,tntransit,TNT_B_EB
66,TNT_B_EB,tntransit,TNT_B_EB
67,TNT_B_EB,tntransit,TNT_B_EB
68,TNT_B_EB,tntransit,TNT_B_EB
69,TNT_B_EB,tntransit,TNT_B_EB
70,TNT_B_EB,tntransit,TNT_B_EB
71,TNT_B_EB,tntransit,TNT_B_EB
72,TNT_B_EB,tntransit,TNT_B_EB
73,TNT_B_EB,tntransit,TNT_B_EB
74,TNT_B_EB,tntransit,TNT_B_EB
75,TNT_B_EB,tntransit,TNT_B_EB
76,TNT_B_EB,tntransit,TNT_B_EB
77,TNT_B_EB,tntransit,TNT_B_EB
78,TNT_B_EB,tntransit,TNT_B_EB
79,TNT_B_EB,tntransit,TNT_B_EB
80,TNT_B_EB,tntransit,TNT_B_EB
81,TNT_B_EB,tntransit,TNT_B_EB
82,TNT_B_EB,tntransit,TNT_B_EB
83,TNT_B_WB,tntransit,TNT_B_WB
84,TNT_B_WB,tntransit,TNT_B_WB
85,TNT_B_WB,tntransit,TNT_B_WB
86,TNT_B_WB,tntransit,TNT_B_WB
87,TNT_B_WB,tntransit,TNT_B_WB
88,TNT_B_WB,tntransit,TNT_B_WB
89,TNT_B_WB,tntransit,TNT_B_WB
90,TNT_B_WB,tntransit,TNT_B_WB
91,TNT_B_WB,tntransit,TNT_B_WB
92,TNT_B_WB,tntransit,TNT_B_WB
93,TNT_B_WB,tntransit,TNT_B_WB
94,TNT_B_WB,tntransit,TNT_B_WB
95,TNT_B_WB,tntransit,TNT_B_WB
96,TNT_B_WB,tntransit,TNT_B_WB
97,TNT_B_WB,tntransit,TNT_B_WB
98,TNT_B_WB,tntransit,TNT_B_WB
99,TNT_B_WB,tntransit,TNT_B_WB
100,TNT_B_WB,tntransit,TNT_B_WB
101,TNT_B_WB,tntransit,TNT_B_WB
102,TNT_B_WB,tntransit,TNT_B_WB
103,TNT_B_WB,tntransit,TNT_B_WB
104,TNT_B_WB,tntransit,TNT_B_WB
105,TNT_B_WB,tntransit,TNT_B_WB
106,TNT_B_WB,tntransit,TNT_B_WB
107,TNT_B_WB,tntransit,TNT_B_WB
108,TNT_B_WB,tntransit,TNT_B_WB
109,TNT_B_WB,tntransit,TNT_B_WB
110,TNT_B_WB,tntransit,TNT_B_WB
111,TNT_B_WB,tntransit,TNT_B_WB
112,TNT_B_WB,tntransit,TNT_B_WB
113,TNT_B_WB,tntransit,TNT_B_WB
114,TNT_B_WB,tntransit,TNT_B_WB
115,TNT_B_WB,tntransit,TNT_B_WB
116,TNT_B_WB,tntransit,TNT_B_WB
117,TNT_B_WB,tntransit,TNT_B_WB
118,TNT_B_WB,tntransit,TNT_B_WB
119,TNT_C_NB,tntransit,TNT_C_NB
120,TNT_C_NB,tntransit,TNT_C_NB
121,TNT_C_NB,tntransit,TNT_C_NB
122,TNT_C_NB,tntransit,TNT_C_NB
123,TNT_C_NB,tntransit,TNT_C_NB
124,TNT_C_NB,tntransit,TNT_C_NB
125,TNT_C_NB,tntransit,TNT_C_NB
126,TNT_C_NB,tntransit,TNT_C_NB
127,TNT_C_NB,tntransit,TNT_C_NB
128,TNT_C_NB,tntransit,TNT_C_NB
129,TNT_C_NB,tntransit,TNT_C_NB
130,TNT_C_NB,tntransit,TNT_C_NB
131,TNT_C_NB,tntransit,TNT_C_NB
132,TNT_C_NB,tntransit,TNT_C_NB
133,TNT_C_NB,tntransit,TNT_C_NB
134,TNT_C_NB,tntransit,TNT_C_NB
135,TNT_C_NB,tntransit,TNT_C_NB
136,TNT_C_NB,tntransit,TNT_C_NB
137,TNT_C_SB,tntransit,TNT_C_SB
138,TNT_C_SB,tntransit,TNT_C_SB
139,TNT_C_SB,tntransit,TNT_C_SB
140,TNT_C_SB,tntransit,TNT_C_SB
141,TNT_C_SB,tntransit,TNT_C_SB
142,TNT_C_SB,tntransit,TNT_C_SB
143,TNT_C_SB,tntransit,TNT_C_SB
144,TNT_C_SB,tntransit,TNT_C_SB
145,TNT_C_SB,tntransit,TNT_C_SB
146,TNT_C_SB,tntransit,TNT_C_SB
147,TNT_C_SB,tntransit,TNT_C_SB
148,TNT_C_SB,tntransit,TNT_C_SB
149,TNT_C_SB,tntransit,TNT_C_SB
150,TNT_C_SB,tntransit,TNT_C_SB
151,TNT_C_SB,tntransit,TNT_C_SB
152,TNT_C_SB,tntransit,TNT_C_SB
153,TNT_C_SB,tntransit,TNT_C_SB
154,TNT_C_SB,tntransit,TNT_C_SB
