trip_id,arrival_time,departure_time,stop_id,stop_sequence
1,15:00:00,15:00:00,144,1
1,15:05:00,15:05:00,137,2
1,15:11:00,15:11:00,128,3
2,15:08:00,15:08:00,144,1
2,15:13:00,15:13:00,137,2
2,15:19:00,15:19:00,128,3
3,15:16:00,15:16:00,144,1
3,15:21:00,15:21:00,137,2
3,15:27:00,15:27:00,128,3
4,15:24:00,15:24:00,144,1
4,15:29:00,15:29:00,137,2
4,15:35:00,15:35:00,128,3
5,15:32:00,15:32:00,144,1
5,15:37:00,15:37:00,137,2
5,15:43:00,15:43:00,128,3
6,15:40:00,15:40:00,144,1
6,15:45:00,15:45:00,137,2
6,15:51:00,15:51:00,128,3
7,15:48:00,15:48:00,144,1
7,15:53:00,15:53:00,137,2
7,15:59:00,15:59:00,128,3
8,15:56:00,15:56:00,144,1
8,16:01:00,16:01:00,137,2
8,16:07:00,16:07:00,128,3
9,16:04:00,16:04:00,144,1
9,16:09:00,16:09:00,137,2
9,16:15:00,16:15:00,128,3
10,16:12:00,16:12:00,144,1
10,16:17:00,16:17:00,137,2
10,16:23:00,16:23:00,128,3
11,16:20:00,16:20:00,144,1
11,16:25:00,16:25:00,137,2
11,16:31:00,16:31:00,128,3
12,16:28:00,16:28:00,144,1
12,16:33:00,16:33:00,137,2
12,16:39:00,16:39:00,128,3
13,16:36:00,16:36:00,144,1
13,16:41:00,16:41:00,137,2
13,16:47:00,16:47:00,128,3
14,16:44:00,16:44:00,144,1
14,16:49:00,16:49:00,137,2
14,16:55:00,16:55:00,128,3
15,16:52:00,16:52:00,144,1
15,16:57:00,16:57:00,137,2
15,17:03:00,17:03:00,128,3
16,17:00:00,17:00:00,144,1
16,17:05:00,17:05:00,137,2
16,17:11:00,17:11:00,128,3
17,17:08:00,17:08:00,144,1
17,17:13:00,17:13:00,137,2
17,17:19:00,17:19:00,128,3
18,17:16:00,17:16:00,144,1
18,17:21:00,17:21:00,137,2
18,17:27:00,17:27:00,128,3
19,17:24:00,17:24:00,144,1
19,17:29:00,17:29:00,137,2
19,17:35:00,17:35:00,128,3
20,17:32:00,17:32:00,144,1
20,17:37:00,17:37:00,137,2
20,17:43:00,17:43:00,128,3
21,17:40:00,17:40:00,144,1
21,17:45:00,17:45:00,137,2
21,17:51:00,17:51:00,128,3
22,17:48:00,17:48:00,144,1
22,17:53:00,17:53:00,137,2
22,17:59:00,17:59:00,128,3
23,17:56:00,17:56:00,144,1
23,18:01:00,18:01:00,137,2
23,18:07:00,18:07:00,128,3
24,15:00:00,15:00:00,128,1
24,15:06:00,15:06:00,137,2
24,15:11:00,15:11:00,144,3
25,15:08:00,15:08:00,128,1
25,15:14:00,15:14:00,137,2
25,15:19:00,15:19:00,144,3
26,15:16:00,15:16:00,128,1
26,15:22:00,15:22:00,137,2
26,15:27:00,15:27:00,144,3
27,15:24:00,15:24:00,128,1
27,15:30:00,15:30:00,137,2
27,15:35:00,15:35:00,144,3
28,15:32:00,15:32:00,128,1
28,15:38:00,15:38:00,137,2
28,15:43:00,15:43:00,144,3
29,15:40:00,15:40:00,128,1
29,15:46:00,15:46:00,137,2
29,15:51:00,15:51:00,144,3
30,15:48:00,15:48:00,128,1
30,15:54:00,15:54:00,137,2
30,15:59:00,15:59:00,144,3
31,15:56:00,15:56:00,128,1
31,16:02:00,16:02:00,137,2
31,16:07:00,16:07:00,144,3
32,16:04:00,16:04:00,128,1
32,16:10:00,16:10:00,137,2
32,16:15:00,16:15:00,144,3
33,16:12:00,16:12:00,128,1
33,16:18:00,16:18:00,137,2
33,16:23:00,16:23:00,144,3
34,16:20:00,16:20:00,128,1
34,16:26:00,16:26:00,137,2
34,16:31:00,16:31:00,144,3
35,16:28:00,16:28:00,128,1
35,16:34:00,16:34:00,137,2
35,16:39:00,16:39:00,144,3
36,16:36:00,16:36:00,128,1
36,16:42:00,16:42:00,137,2
36,16:47:00,16:47:00,144,3
37,16:44:00,16:44:00,128,1
37,16:50:00,16:50:00,137,2
37,16:55:00,16:55:00,144,3
38,16:52:00,16:52:00,128,1
38,16:58:00,16:58:00,137,2
38,17:03:00,17:03:00,144,3
39,17:00:00,17:00:00,128,1
39,17:06:00,17:06:00,137,2
39,17:11:00,17:11:00,144,3
40,17:08:00,17:08:00,128,1
40,17:14:00,17:14:00,137,2
40,17:19:00,17:19:00,144,3
41,17:16:00,17:16:00,128,1
41,17:22:00,17:22:00,137,2
41,17:27:00,17:27:00,144,3
42,17:24:00,17:24:00,128,1
42,17:30:00,17:30:00,137,2
42,17:35:00,17:35:00,144,3
43,17:32:00,17:32:00,128,1
43,17:38:00,17:38:00,137,2
43,17:43:00,17:43:00,144,3
44,17:40:00,17:40:00,128,1
44,17:46:00,17:46:00,137,2
44,17:51:00,17:51:00,144,3
45,17:48:00,17:48:00,128,1
45,17:54:00,17:54:00,137,2
45,17:59:00,17:59:00,144,3
