trip_id,stop_id
1,144
1,137
1,128
2,144
2,137
2,128
3,144
3,137
3,128
4,144
4,137
4,128
5,144
5,137
5,128
6,144
6,137
6,128
7,144
7,137
7,128
8,144
8,137
8,128
9,144
9,137
9,128
10,144
10,137
10,128
11,144
11,137
11,128
12,144
12,137
12,128
13,144
13,137
13,128
14,144
14,137
14,128
15,144
15,137
15,128
16,144
16,137
16,128
17,144
17,137
17,128
18,144
18,137
18,128
19,144
19,137
19,128
20,144
20,137
20,128
21,144
21,137
21,128
22,144
22,137
22,128
23,144
23,137
23,128
24,128
24,137
24,144
25,128
25,137
25,144
26,128
26,137
26,144
27,128
27,137
27,144
28,128
28,137
28,144
29,128
29,137
29,144
30,128
30,137
30,144
31,128
31,137
31,144
32,128
32,137
32,144
33,128
33,137
33,144
34,128
34,137
34,144
35,128
35,137
35,144
36,128
36,137
36,144
37,128
37,137
37,144
38,128
38,137
38,144
39,128
39,137
39,144
40,128
40,137
40,144
41,128
41,137
41,144
42,128
42,137
42,144
43,128
43,137
43,144
44,128
44,137
44,144
45,128
45,137
45,144
46,128
46,137
46,144
47,144
47,128
48,144
48,128
49,144
49,128
50,144
50,128
51,144
51,128
52,144
52,128
53,144
53,128
54,144
54,128
55,144
55,128
56,144
56,128
57,144
57,128
58,144
58,128
59,144
59,128
60,144
60,128
61,144
61,128
62,144
62,128
63,144
63,128
64,144
64,128
65,144
65,128
66,144
66,128
67,144
67,128
68,144
68,128
69,144
69,128
70,144
70,128
71,144
71,128
72,144
72,128
73,144
73,128
74,144
74,128
75,144
75,128
76,144
76,128
77,144
77,128
78,144
78,128
79,144
79,128
80,144
80,128
81,144
81,128
82,144
82,128
83,128
83,144
84,128
84,144
85,128
85,144
86,128
86,144
87,128
87,144
88,128
88,144
89,128
89,144
90,128
90,144
91,128
91,144
92,128
92,144
93,128
93,144
94,128
94,144
95,128
95,144
96,128
96,144
97,128
97,144
98,128
98,144
99,128
99,144
100,128
100,144
101,128
101,144
102,128
102,144
103,128
103,144
104,128
104,144
105,128
105,144
106,128
106,144
107,128
107,144
108,128
108,144
109,128
109,144
110,128
110,144
111,128
111,144
112,128
112,144
113,128
113,144
114,128
114,144
115,128
115,144
116,128
116,144
117,128
117,144
118,128
118,144
119,183
119,186
119,185
120,183
120,186
120,185
121,183
121,186
121,185
122,183
122,186
122,185
123,183
123,186
123,185
124,183
124,186
124,185
125,183
125,186
125,185
126,183
126,186
126,185
127,183
127,186
127,185
128,183
128,186
128,185
129,183
129,186
129,185
130,183
130,186
130,185
131,183
131,186
131,185
132,183
132,186
132,185
133,183
133,186
133,185
134,183
134,186
134,185
135,183
135,186
135,185
136,183
136,186
136,185
137,185
137,186
137,183
138,185
138,186
138,183
139,185
139,186
139,183
140,185
140,186
140,183
141,185
141,186
141,183
142,185
142,186
142,183
143,185
143,186
143,183
144,185
144,186
144,183
145,185
145,186
145,183
146,185
146,186
146,183
147,185
147,186
147,183
148,185
148,186
148,183
149,185
149,186
149,183
150,185
150,186
150,183
151,185
151,186
151,183
152,185
152,186
152,183
153,185
153,186
153,183
154,185
154,186
154,183
